=====================================
Standalone Landlab Execution Trace
=====================================

[10:29:58] [STEP 1] Function: test_diffusion | Line: 175 | TRACE INITIALIZED | output_file=/Users/biraj/software/landlab_ASPECT_test_2/aspect/cookbooks/landlab/bug_landlab_folder/benchmark_class_run_diffusion_test_diffusion_cross_section_figure_creation_py/outputs/Landlab_defined_uplift_subset_2_more_ASPECT_nodes_global_refin-0_x_27_y_57-repition_Diffusion_5e4_Set_Year-false_x-900_y-1900_z-1_no_Advection_no_Stokes/results_benchmark/trace_logs/landlab_execution_trace.txt
[10:29:58] [STEP 2] Function: test_diffusion | Line: 187 | Simulation start | dt=0.5 | time_to_run=3.0
[10:29:58] [STEP 3] Function: test_diffusion | Line: 197 | ================ LOOP 1 ================
[10:29:58] [STEP 4] Function: test_diffusion | Line: 201 | elapsed_time_before = 0.0
[10:29:58] [STEP 5] Function: test_diffusion | Line: 223 | Using dt = 0.5
[10:29:58] [STEP 6] Function: test_diffusion | Line: 231 | Starting diffusion
[10:29:58] [STEP 7] Function: test_diffusion | Line: 253 | max diffusion_change = 0.0005765836482620275
[10:29:58] [STEP 8] Function: test_diffusion | Line: 258 | max elevation after diffusion = 0.0009988470065678664
[10:29:58] [STEP 9] Function: test_diffusion | Line: 267 | Starting uplift
[10:29:58] [STEP 10] Function: test_diffusion | Line: 293 | max uplift_change = 0.007
[10:29:58] [STEP 11] Function: test_diffusion | Line: 298 | max elevation after uplift = 0.007496672763681937
[10:29:58] [STEP 12] Function: test_diffusion | Line: 307 | Updating elapsed_time from 0.0 to 0.5
[10:29:58] [STEP 13] Function: test_diffusion | Line: 315 | elapsed_time_after = 0.5
[10:29:58] [STEP 14] Function: test_diffusion | Line: 197 | ================ LOOP 2 ================
[10:29:58] [STEP 15] Function: test_diffusion | Line: 201 | elapsed_time_before = 0.5
[10:29:58] [STEP 16] Function: test_diffusion | Line: 223 | Using dt = 0.5
[10:29:58] [STEP 17] Function: test_diffusion | Line: 231 | Starting diffusion
[10:29:58] [STEP 18] Function: test_diffusion | Line: 253 | max diffusion_change = 0.006321511220976831
[10:29:58] [STEP 19] Function: test_diffusion | Line: 258 | max elevation after diffusion = 0.004956047902286345
[10:29:58] [STEP 20] Function: test_diffusion | Line: 267 | Starting uplift
[10:29:58] [STEP 21] Function: test_diffusion | Line: 293 | max uplift_change = 0.007000000000000001
[10:29:58] [STEP 22] Function: test_diffusion | Line: 298 | max elevation after uplift = 0.010617185739121543
[10:29:58] [STEP 23] Function: test_diffusion | Line: 307 | Updating elapsed_time from 0.5 to 1.0
[10:29:58] [STEP 24] Function: test_diffusion | Line: 315 | elapsed_time_after = 1.0
