n_substeps,process,max,mean,std
1,diffusion_change,0.01378280473326197,0.009047704743590769,0.007838389273406519
1,uplift_change,0.014000000000000002,0.014000000000000004,3.0046291974743185e-18
2,diffusion_change,0.00693211080253523,0.005605164619704936,0.0027552593884736564
2,uplift_change,0.007000000000000001,0.007,7.757919228897728e-19
3,diffusion_change,0.00462776387485549,0.003965016785371051,0.0015007440299819362
3,uplift_change,0.004666666666666667,0.004666666666666666,4.336808689942018e-19
4,diffusion_change,0.003472907233792462,0.0030553600251853937,0.0009794736239374469
4,uplift_change,0.0035000000000000005,0.0035000000000000014,1.0940141568474755e-18
5,diffusion_change,0.0027792660455482872,0.002481884537996186,0.0007064193678908452
5,uplift_change,0.002800000000000001,0.0028,6.348437875317372e-19
6,diffusion_change,0.002316552768037835,0.002088334032178736,0.0005429088524305834
6,uplift_change,0.0023333333333333335,0.002333333333333333,2.7828822055781133e-19
10,diffusion_change,0.0013905011171544694,0.0012756131840918744,0.0002662196982344261
10,uplift_change,0.0014000000000000006,0.0013999999999999998,4.9969111842200845e-19
15,diffusion_change,0.0009271817229878953,0.0008572705707005223,0.0001562816499405518
15,uplift_change,0.0009333333333333338,0.0009333333333333336,2.09954847897913e-19
20,diffusion_change,0.0006954439183121564,0.0006451558405883003,0.00010946890368721385
20,uplift_change,0.0007000000000000005,0.0007000000000000002,1.3464956772657656e-19
30,diffusion_change,0.0004636785406750307,0.00043176499133463765,6.743358903416647e-05
30,uplift_change,0.0004666666666666669,0.0004666666666666666,2.299940125025061e-19
40,diffusion_change,0.0003477686121572143,0.00032418527496963723,4.8995422309616016e-05
40,uplift_change,0.0003500000000000005,0.0003500000000000003,2.0265294594544362e-19
