=====================================
Standalone Landlab Execution Trace
=====================================

[03:29:07] [STEP 1] Function: test_diffusion | Line: 175 | TRACE INITIALIZED | output_file=/Users/biraj/software/landlab_ASPECT_test_2/aspect/cookbooks/landlab/bug_landlab_folder/benchmark_class_run_diffusion_test_diffusion_cross_section_figure_creation_py/outputs/Landlab_defined_uplift_subset_3_more_ASPECT_nodes_global_refin-0_x_27_y_57-repition_Diffusion_5e4_Set_Year-false_x-900_y-1900_z-1_no_Advection_no_Stokes/results_benchmark/trace_logs/landlab_execution_trace.txt
[03:29:07] [STEP 2] Function: test_diffusion | Line: 187 | Simulation start | dt=1 | time_to_run=3.0
[03:29:07] [STEP 3] Function: test_diffusion | Line: 197 | ================ LOOP 1 ================
[03:29:07] [STEP 4] Function: test_diffusion | Line: 201 | elapsed_time_before = 0.0
[03:29:07] [STEP 5] Function: test_diffusion | Line: 223 | Using dt = 1
[03:29:07] [STEP 6] Function: test_diffusion | Line: 231 | Starting diffusion
[03:29:07] [STEP 7] Function: test_diffusion | Line: 253 | max diffusion_change = 0.0006154028077413672
[03:29:07] [STEP 8] Function: test_diffusion | Line: 258 | max elevation after diffusion = 0.0009988470065678664
[03:29:07] [STEP 9] Function: test_diffusion | Line: 267 | Starting uplift
[03:29:07] [STEP 10] Function: test_diffusion | Line: 293 | max uplift_change = 0.014
[03:29:07] [STEP 11] Function: test_diffusion | Line: 298 | max elevation after uplift = 0.014476688772301786
[03:29:07] [STEP 12] Function: test_diffusion | Line: 307 | Updating elapsed_time from 0.0 to 1.0
[03:29:07] [STEP 13] Function: test_diffusion | Line: 315 | elapsed_time_after = 1.0
[03:29:07] [STEP 14] Function: test_diffusion | Line: 197 | ================ LOOP 2 ================
[03:29:07] [STEP 15] Function: test_diffusion | Line: 201 | elapsed_time_before = 1.0
[03:29:07] [STEP 16] Function: test_diffusion | Line: 223 | Using dt = 1
[03:29:07] [STEP 17] Function: test_diffusion | Line: 231 | Starting diffusion
[03:29:07] [STEP 18] Function: test_diffusion | Line: 253 | max diffusion_change = 0.013365169626005244
[03:29:07] [STEP 19] Function: test_diffusion | Line: 258 | max elevation after diffusion = 0.00631750848231354
[03:29:07] [STEP 20] Function: test_diffusion | Line: 267 | Starting uplift
[03:29:07] [STEP 21] Function: test_diffusion | Line: 293 | max uplift_change = 0.014
[03:29:07] [STEP 22] Function: test_diffusion | Line: 298 | max elevation after uplift = 0.01713442919345352
[03:29:07] [STEP 23] Function: test_diffusion | Line: 307 | Updating elapsed_time from 1.0 to 2.0
[03:29:07] [STEP 24] Function: test_diffusion | Line: 315 | elapsed_time_after = 2.0
[03:29:07] [STEP 25] Function: test_diffusion | Line: 197 | ================ LOOP 3 ================
[03:29:07] [STEP 26] Function: test_diffusion | Line: 201 | elapsed_time_before = 2.0
[03:29:07] [STEP 27] Function: test_diffusion | Line: 223 | Using dt = 1
[03:29:07] [STEP 28] Function: test_diffusion | Line: 231 | Starting diffusion
[03:29:07] [STEP 29] Function: test_diffusion | Line: 253 | max diffusion_change = 0.013783737553956866
[03:29:07] [STEP 30] Function: test_diffusion | Line: 258 | max elevation after diffusion = 0.008831130994862775
[03:29:07] [STEP 31] Function: test_diffusion | Line: 267 | Starting uplift
[03:29:07] [STEP 32] Function: test_diffusion | Line: 293 | max uplift_change = 0.014000000000000002
[03:29:07] [STEP 33] Function: test_diffusion | Line: 298 | max elevation after uplift = 0.019009135054567354
[03:29:07] [STEP 34] Function: test_diffusion | Line: 307 | Updating elapsed_time from 2.0 to 3.0
[03:29:07] [STEP 35] Function: test_diffusion | Line: 315 | elapsed_time_after = 3.0
[03:29:07] [STEP 36] Function: test_diffusion | Line: 323 | =====================================
[03:29:07] [STEP 37] Function: test_diffusion | Line: 327 | FINAL SUMMARY
[03:29:07] [STEP 38] Function: test_diffusion | Line: 331 | Total loops = 3
[03:29:07] [STEP 39] Function: test_diffusion | Line: 335 | Final elapsed_time = 3.0
[03:29:07] [STEP 40] Function: test_diffusion | Line: 339 | Final max elevation = 0.019009135054567354
