n_substeps,total_loops,max_uplift_change,max_diffusion_change,max_elevation
1,0,0.014000000000000002,0.01378280473326197,
2,0,0.007000000000000001,0.00693211080253523,
3,0,0.004666666666666667,0.00462776387485549,
4,0,0.0035000000000000005,0.003472907233792462,
5,0,0.002800000000000001,0.0027792660455482872,
6,0,0.0023333333333333335,0.002316552768037835,
10,0,0.0014000000000000006,0.0013905011171544694,
15,0,0.0009333333333333338,0.0009271817229878953,
20,0,0.0007000000000000005,0.0006954439183121564,
30,0,0.0004666666666666669,0.0004636785406750307,
40,0,0.0003500000000000005,0.0003477686121572143,
