n_substeps,L2_error,RMS_error,Max_error
1,0.027397058422437354,0.01581769905519811,0.017561778281432436
2,0.028907375015540023,0.011801386431892002,0.014261032488758487
3,0.03123609421525257,0.01041203140508419,0.012774803215446709
4,0.03298500370998793,0.009521950385591168,0.01162428619081659
5,0.034162758800612675,0.00882078639301825,0.010660983251227898
6,0.03490239554464185,0.008226573523090464,0.009857012469297988
10,0.03495039593175042,0.006381040081852164,0.007488916021176275
15,0.031210444157718512,0.004652578316307983,0.0054217933502287395
20,0.02569609771145683,0.0033173519499663604,0.003842490449663046
30,0.012875141633535783,0.0013571590919744675,0.0016069181051971762
40,0.0,0.0,0.0
